id,cost
16282,4.617905218
16283,4.617905218
16284,4.617905218
16285,4.617905218
16286,4.958353333
16287,15.49692953
16288,20.57361452
16289,7.847661598
16290,4.361924003
16291,5.824862734
16292,2.408566322
16293,4.748968727
16294,6.168413163
16295,6.168413163
16296,32.84872629
16297,9.429265269
16298,9.429265269
16299,321.9434005
16300,321.9434005
16301,10.43786906
16302,10.43786906
16303,12.23646155
16304,29.81344009
16305,20.46061192
16306,24.59171212
16307,44.02735815
16308,19.40459047
16309,14.968569
16310,80.48610703
16311,27.05515331
16312,8.637245392
16313,40.91285471
16314,22.98487684
16315,7.336345385
16316,7.336345385
16317,7.901211412
16318,7.901211412
16319,36.7677463
16320,49.4348005
16321,20.58434181
16322,11.73807572
16323,1.53239417
16324,10.86727996
16325,10.86727996
16326,10.86727996
16327,115.8614621
16328,22.25289588
16329,281.3902442
16330,120.0491026
16331,7.659513024
16332,48.65292896
16333,103.4419628
16334,27.23666984
16335,17.88384166
16336,10.41372613
16337,7.311422169
16338,6.398463636
16339,6.398463636
16340,6.398463636
16341,6.398463636
16342,4.164426766
16343,4.164426766
16344,33.07304556
16345,27.22227955
16346,19.31019505
16347,11.84007951
16348,8.737775558
16349,7.824817025
16350,7.824817025
16351,7.824817025
16352,7.824817025
16353,22.35363027
16354,14.44154577
16355,8.092357002
16356,5.519577939
16357,4.606619407
16358,4.606619407
16359,4.606619407
16360,4.606619407
16361,26.79365712
16362,18.88157262
16363,11.41145709
16364,8.309153131
16365,7.396194598
16366,7.396194598
16367,7.396194598
16368,7.396194598
16369,22.28029296
16370,25.47351194
16371,17.56142744
16372,10.09131191
16373,6.989007951
16374,6.076049419
16375,6.076049419
16376,6.076049419
16377,6.076049419
16378,2.814696635
16379,2.814696635
16380,2.814696635
16381,8.21878039
16382,4.203517901
16383,4.203517901
16384,26.35577015
16385,18.44368565
16386,10.97357011
16387,7.871266156
16388,6.958307623
16389,6.958307623
16390,6.958307623
16391,6.958307623
16392,10.07925966
16393,2
16394,7.745291878
16395,10.27109476
16396,2.89029972
16397,26.79365712
16398,18.88157262
16399,11.41145709
16400,8.309153131
16401,7.396194598
16402,7.396194598
16403,7.396194598
16404,7.396194598
16405,26.15486161
16406,18.24277711
16407,10.77266158
16408,7.670357623
16409,6.75739909
16410,6.75739909
16411,6.75739909
16412,6.75739909
16413,17.22529442
16414,5.518386306
16415,5.518386306
16416,2.945607243
16417,2.032648711
16418,22.47436335
16419,14.56227886
16420,8.213090088
16421,5.640311026
16422,4.727352493
16423,4.727352493
16424,4.727352493
16425,4.727352493
16426,3.805214326
16427,7.406095814
16428,31.80179018
16429,8.283006081
16430,8.283006081
16431,5.710227019
16432,5.710227019
16433,21.72612057
16434,13.81403607
16435,7.464847306
16436,4.892068243
16437,3.97910971
16438,3.97910971
16439,3.97910971
16440,3.97910971
16441,21.72612057
16442,13.81403607
16443,7.464847306
16444,4.892068243
16445,3.97910971
16446,3.97910971
16447,3.97910971
16448,3.97910971
16449,22.36491608
16450,14.45283158
16451,8.103642814
16452,5.530863751
16453,4.617905218
16454,4.617905218
16455,4.617905218
16456,4.617905218
16457,99.29249886
16458,2
16459,6.695244061
16460,50.0833051
16461,22.36491608
16462,14.45283158
16463,8.103642814
16464,5.530863751
16465,4.617905218
16466,4.617905218
16467,4.617905218
16468,4.617905218
16469,22.36491608
16470,14.45283158
16471,8.103642814
16472,5.530863751
16473,4.617905218
16474,4.617905218
16475,4.617905218
16476,4.617905218
16477,4.831374281
16478,4.789093066
16479,13.2478067
16480,53.82478439
16481,60.34775228
16482,34.41892248
16483,11.25345518
16484,9.862148266
16485,15.94059177
16486,1.568773901
16487,24.41908453
16488,8.717067584
16489,5.231329989
16490,11.43089174
16491,14.62275322
16492,11.02194525
16493,9.862148266
16494,2
16495,3.612227857
16496,25.03401927
16497,9.332002323
16498,5.846264728
16499,11.88321199
16500,12.03913152
16501,18.82083206
16502,20.56504806
16503,12.65296356
16504,12.65296356
16505,6.303774795
16506,3.730995733
16507,60.39893893
16508,52.88513404
16509,21.72612057
16510,13.81403607
16511,7.464847306
16512,4.892068243
16513,3.97910971
16514,3.97910971
16515,3.97910971
16516,3.97910971
16517,30.42679703
16518,22.92978211
16519,15.01769761
16520,8.668508841
16521,6.095729778
16522,5.182771245
16523,5.182771245
16524,5.182771245
16525,5.182771245
16526,54.60000188
16527,46.68791738
16528,19.71948763
16529,13.97861691
16530,13.06565837
16531,13.06565837
16532,13.06565837
16533,13.06565837
16534,54.35653919
16535,46.44445469
16536,19.47602493
16537,13.73515421
16538,12.82219568
16539,12.82219568
16540,12.82219568
16541,12.82219568
16542,235.791738
16543,31.0714041
16544,24.80512601
16545,16.51080609
16546,11.29946026
16547,19.14950732
16548,6.127262237
16549,2.641524641
16550,11.02194525
16551,7.489609343
16552,6.57665081
16553,6.57665081
16554,6.57665081
16555,6.57665081
16556,8.728395441
16557,7.815436908
16558,7.815436908
16559,7.815436908
16560,7.815436908
16561,9.703032696
16562,8.790074163
16563,8.790074163
16564,8.790074163
16565,8.790074163
16566,6.173892823
16567,5.26093429
16568,5.26093429
16569,5.26093429
16570,9.888192426
16571,8.975233893
16572,8.975233893
16573,8.975233893
16574,8.975233893
16575,10.13165512
16576,9.21869659
16577,9.21869659
16578,9.21869659
16579,9.21869659
16580,9.703032696
16581,8.790074163
16582,8.790074163
16583,8.790074163
16584,8.790074163
16585,9.888192426
16586,8.975233893
16587,8.975233893
16588,8.975233893
16589,8.975233893
16590,6.15714074
16591,5.244182207
16592,5.244182207
16593,5.244182207
16594,5.244182207
16595,6.924743316
16596,6.011784783
16597,6.011784783
16598,6.011784783
16599,6.011784783
16600,7.333689808
16601,6.420731276
16602,6.420731276
16603,6.420731276
16604,6.420731276
16605,9.703032696
16606,8.790074163
16607,8.790074163
16608,8.790074163
16609,8.790074163
16610,9.703032696
16611,8.790074163
16612,8.790074163
16613,8.790074163
16614,8.790074163
16615,10.13165512
16616,9.21869659
16617,9.21869659
16618,9.21869659
16619,9.21869659
16620,9.399697014
16621,8.486738481
16622,8.486738481
16623,7.91823177
16624,7.005273237
16625,7.005273237
16626,9.547113161
16627,8.634154628
16628,8.634154628
16629,8.634154628
16630,8.634154628
16631,10.13165512
16632,9.21869659
16633,9.21869659
16634,9.21869659
16635,9.21869659
16636,7.489609343
16637,6.57665081
16638,6.57665081
16639,6.57665081
16640,6.57665081
16641,7.91823177
16642,7.005273237
16643,7.005273237
16644,7.005273237
16645,7.005273237
16646,6.758434785
16647,5.845476252
16648,5.845476252
16649,5.845476252
16650,5.845476252
16651,9.703032696
16652,8.790074163
16653,8.790074163
16654,8.790074163
16655,8.790074163
16656,4.534357947
16657,3.621399414
16658,3.621399414
16659,3.621399414
16660,3.621399414
16661,9.547113161
16662,8.634154628
16663,8.634154628
16664,8.634154628
16665,8.634154628
16666,8.836523294
16667,7.923564761
16668,7.923564761
16669,7.923564761
16670,7.923564761
16671,24.72348618
16672,16.81140169
16673,9.341286151
16674,6.238982195
16675,5.326023662
16676,5.326023662
16677,5.326023662
16678,5.326023662
16679,22.36491608
16680,14.45283158
16681,8.103642814
16682,5.530863751
16683,4.617905218
16684,4.617905218
16685,4.617905218
16686,4.617905218
16687,14.27359206
16688,10.29155917
16689,44.34255769
16690,36.43047319
16691,18.54262242
16692,12.8017517
16693,11.88879316
16694,11.88879316
16695,11.88879316
16696,11.88879316
16697,12.19695232
16698,42.04653499
16699,27.11552285
16700,28.9218897
16701,21.00980521
16702,13.53968967
16703,10.43738571
16704,9.524427182
16705,9.524427182
16706,9.524427182
16707,9.524427182
16708,28.9218897
16709,21.00980521
16710,13.53968967
16711,10.43738571
16712,9.524427182
16713,9.524427182
16714,9.524427182
16715,9.524427182
16716,55.06466338
16717,34.91761501
16718,8.044891322
16719,14.63219485
16720,14.63219485
16721,14.63219485
16722,8.283006081
16723,8.283006081
16724,23.25463694
16725,13.90180877
16726,13.90180877
16727,13.90180877
16728,13.90180877
16729,13.90180877
16730,13.90180877
16731,7.552619999
16732,7.36249101
16733,7.36249101
16734,36.6046674
16735,24.46915324
16736,8.767136296
16737,5.281398701
16738,10.0919808
16739,19.45708101
16740,25.219179
16741,15.86635082
16742,9.517162053
16743,6.944382991
16744,6.031424458
16745,6.031424458
16746,6.031424458
16747,6.031424458
16748,26.5039701
16749,4.164426766
16750,97.34995091
16751,25.219179
16752,15.86635082
16753,9.517162053
16754,6.944382991
16755,6.031424458
16756,6.031424458
16757,6.031424458
16758,6.031424458
16759,24.46915324
16760,15.11632506
16761,8.767136296
16762,6.194357234
16763,5.281398701
16764,5.281398701
16765,5.281398701
16766,5.281398701
16767,48.36288012
16768,21.72612057
16769,13.81403607
16770,7.464847306
16771,4.892068243
16772,3.97910971
16773,3.97910971
16774,3.97910971
16775,3.97910971
16776,33.00545172
16777,33.00545172
16778,33.00545172
16779,39.97895177
16780,29.81865904
16781,41.29050844
16782,33.37842395
16783,16.61149994
16784,11.40015411
16785,10.48719558
16786,10.48719558
16787,10.48719558
16788,10.48719558
16789,41.29050844
16790,33.37842395
16791,16.61149994
16792,11.40015411
16793,10.48719558
16794,10.48719558
16795,10.48719558
16796,10.48719558
16797,26.9022532
16798,18.9901687
16799,11.52005317
16800,8.417749212
16801,7.504790679
16802,7.504790679
16803,7.504790679
16804,7.504790679
16805,26.77566128
16806,18.86357678
16807,11.39346125
16808,8.29115729
16809,7.378198757
16810,7.378198757
16811,7.378198757
16812,7.378198757
16813,26.68514181
16814,18.77305731
16815,11.30294178
16816,8.200637821
16817,7.287679289
16818,7.287679289
16819,7.287679289
16820,7.287679289
16821,22.24240002
16822,14.33031552
16823,7.981126753
16824,5.408347691
16825,4.495389158
16826,4.495389158
16827,4.495389158
16828,4.495389158
16829,21.60360451
16830,13.69152001
16831,7.342331245
16832,4.769552183
16833,3.85659365
16834,3.85659365
16835,3.85659365
16836,3.85659365
16837,25.00316073
16838,15.65033255
16839,9.30114378
16840,9.30114378
16841,9.30114378
16842,25.2211776
16843,15.86834943
16844,9.519160659
16845,6.946381597
16846,6.033423064
16847,6.033423064
16848,6.033423064
16849,21.93535188
16850,14.02326738
16851,7.674078614
16852,5.101299552
16853,4.188341019
16854,4.188341019
16855,4.188341019
16856,4.188341019
16857,23.11694044
16858,15.20485594
16859,8.855667177
16860,6.282888114
16861,5.369929581
16862,5.369929581
16863,5.369929581
16864,5.369929581
16865,23.11694044
16866,15.20485594
16867,8.855667177
16868,6.282888114
16869,5.369929581
16870,5.369929581
16871,5.369929581
16872,5.369929581
16873,21.60360451
16874,13.69152001
16875,7.342331245
16876,4.769552183
16877,3.85659365
16878,3.85659365
16879,3.85659365
16880,3.85659365
16881,22.2909866
16882,14.3789021
16883,8.029713332
16884,5.45693427
16885,4.543975737
16886,4.543975737
16887,4.543975737
16888,4.543975737
16889,22.2909866
16890,14.3789021
16891,8.029713332
16892,5.45693427
16893,4.543975737
16894,4.543975737
16895,4.543975737
16896,4.543975737
16897,23.83035773
16898,14.47752956
16899,8.128340788
16900,5.555561726
16901,4.642603193
16902,4.642603193
16903,4.642603193
16904,4.642603193
16905,25.71697464
16906,17.80489014
16907,10.3347746
16908,7.232470648
16909,6.319512115
16910,6.319512115
16911,6.319512115
16912,6.319512115
16913,15.58852011
16914,21.72612057
16915,13.81403607
16916,7.464847306
16917,4.892068243
16918,3.97910971
16919,3.97910971
16920,3.97910971
16921,3.97910971
16922,22.77386257
16923,14.86177807
16924,8.512589306
16925,5.939810244
16926,5.026851711
16927,5.026851711
16928,5.026851711
16929,5.026851711
16930,26.97703388
16931,19.06494938
16932,11.59483384
16933,8.492529887
16934,7.579571354
16935,7.579571354
16936,7.579571354
16937,7.579571354
16938,8.722018653
16939,8.722018653
16940,6.14923959
16941,15.6256833
16942,9.276494535
16943,9.276494535
16944,9.276494535
16945,22.50021791
16946,14.58813341
16947,8.238944641
16948,5.666165578
16949,4.753207045
16950,4.753207045
16951,4.753207045
16952,4.753207045
16953,21.60360451
16954,13.69152001
16955,7.342331245
16956,4.769552183
16957,3.85659365
16958,3.85659365
16959,3.85659365
16960,3.85659365
16961,2
16962,24.72348618
16963,16.81140169
16964,9.341286151
16965,6.238982195
16966,5.326023662
16967,5.326023662
16968,5.326023662
16969,5.326023662
16970,6.897147019
16971,6.897147019
16972,5.984188486
16973,36.29185744
16974,17.48253114
16975,12.27118531
16976,12.27118531
16977,8.905278681
16978,20.27545219
16979,12.80533665
16980,48.4156404
16981,48.4156404
16982,41.67375587
16983,21.44721065
16984,11.43536659
16985,10.90584169
16986,8.333062629
16987,8.333062629
16988,7.420104096
16989,11.5446372
16990,8.971858137
16991,8.971858137
16992,8.058899605
16993,26.22879109
16994,18.3167066
16995,10.84659106
16996,7.744287104
16997,6.831328571
16998,6.831328571
16999,6.831328571
17000,6.831328571
17001,16.10033656
17002,7.339983393
17003,5.480330473
17004,5.480330473
17005,4.56737194
17006,4.56737194
17007,10.99669606
17008,7.894392104
17009,26.22879109
17010,18.3167066
17011,10.84659106
17012,7.744287104
17013,6.831328571
17014,6.831328571
17015,6.831328571
17016,6.831328571
17017,26.22879109
17018,18.3167066
17019,10.84659106
17020,7.744287104
17021,6.831328571
17022,6.831328571
17023,6.831328571
17024,6.831328571
17025,12.23646155
17026,22.36491608
17027,14.45283158
17028,8.103642814
17029,5.530863751
17030,4.617905218
17031,4.617905218
17032,4.617905218
17033,4.617905218
17034,19.83756521
17035,12.36744968
17036,26.27678585
17037,26.27678585
17038,18.5725067
17039,17.65954816
17040,17.65954816
17041,14.77600084
17042,5.538262506
17043,26.22879109
17044,18.3167066
17045,10.84659106
17046,7.744287104
17047,6.831328571
17048,6.831328571
17049,6.831328571
17050,6.831328571
17051,26.22879109
17052,18.3167066
17053,10.84659106
17054,7.744287104
17055,6.831328571
17056,6.831328571
17057,6.831328571
17058,6.831328571
17059,6.460252776
17060,5.547294243
17061,15.38222061
17062,9.033031838
17063,9.033031838
17064,9.654615783
17065,7.081836721
17066,7.081836721
17067,25.28835221
17068,17.37626771
17069,9.906152178
17070,6.803848221
17071,5.890889688
17072,5.890889688
17073,5.890889688
17074,5.890889688
17075,19.62285195
17076,12.15273641
17077,9.050432458
17078,9.050432458
17079,27.81637508
17080,22.07550435
17081,22.07550435
17082,2.977739192
17083,20.70407461
17084,20.70407461
17085,12.70443419
17086,12.70443419
17087,21.60360451
17088,13.69152001
17089,7.342331245
17090,4.769552183
17091,3.85659365
17092,3.85659365
17093,3.85659365
17094,3.85659365
17095,17.30575407
17096,16.39279553
17097,16.39279553
17098,25.28835221
17099,17.37626771
17100,9.906152178
17101,6.803848221
17102,5.890889688
17103,5.890889688
17104,5.890889688
17105,5.890889688
17106,23.25463694
17107,13.90180877
17108,7.552619999
17109,4.979840937
17110,4.066882404
17111,4.066882404
17112,4.066882404
17113,4.066882404
17114,23.25463694
17115,13.90180877
17116,7.552619999
17117,4.979840937
17118,4.066882404
17119,4.066882404
17120,4.066882404
17121,4.066882404
17122,21.96709794
17123,14.05501344
17124,7.705824675
17125,5.133045613
17126,4.22008708
17127,4.22008708
17128,4.22008708
17129,4.22008708
17130,22.59709296
17131,14.68500847
17132,8.335819699
17133,5.763040636
17134,4.850082103
17135,4.850082103
17136,4.850082103
17137,4.850082103
17138,22.16847054
17139,14.25638604
17140,7.907197272
17141,5.334418209
17142,4.421459676
17143,4.421459676
17144,4.421459676
17145,4.421459676
17146,22.16847054
17147,14.25638604
17148,7.907197272
17149,5.334418209
17150,4.421459676
17151,4.421459676
17152,4.421459676
17153,4.421459676
17154,21.96709794
17155,14.05501344
17156,7.705824675
17157,5.133045613
17158,4.22008708
17159,4.22008708
17160,4.22008708
17161,4.22008708
17162,21.96709794
17163,14.05501344
17164,7.705824675
17165,5.133045613
17166,4.22008708
17167,4.22008708
17168,4.22008708
17169,4.22008708
17170,21.96709794
17171,14.05501344
17172,7.705824675
17173,5.133045613
17174,4.22008708
17175,4.22008708
17176,4.22008708
17177,4.22008708
17178,21.96709794
17179,14.05501344
17180,7.705824675
17181,5.133045613
17182,4.22008708
17183,4.22008708
17184,4.22008708
17185,4.22008708
17186,118.7331681
17187,85.35074637
17188,37.41827044
17189,31.67739971
17190,28.31742009
17191,28.31742009
17192,28.31742009
17193,28.31742009
17194,21.96709794
17195,14.05501344
17196,7.705824675
17197,5.133045613
17198,4.22008708
17199,4.22008708
17200,4.22008708
17201,4.22008708
17202,22.16847054
17203,14.25638604
17204,7.907197272
17205,5.334418209
17206,4.421459676
17207,4.421459676
17208,4.421459676
17209,4.421459676
17210,21.60360451
17211,13.69152001
17212,7.342331245
17213,4.769552183
17214,3.85659365
17215,3.85659365
17216,3.85659365
17217,3.85659365
17218,21.60360451
17219,13.69152001
17220,7.342331245
17221,4.769552183
17222,3.85659365
17223,3.85659365
17224,3.85659365
17225,3.85659365
17226,44.07316079
17227,36.1610763
17228,18.27322552
17229,12.5323548
17230,11.61939627
17231,11.61939627
17232,11.61939627
17233,11.61939627
17234,44.07316079
17235,36.1610763
17236,18.27322552
17237,12.5323548
17238,11.61939627
17239,11.61939627
17240,11.61939627
17241,11.61939627
17242,21.60360451
17243,13.69152001
17244,7.342331245
17245,4.769552183
17246,3.85659365
17247,3.85659365
