id,cost
16274,35.60681396
16275,5.319454536
16276,4.920033871
16277,35.62559963
16278,9.606884981
16279,1.980613471
16280,4.320726224
16281,24.40023886
16282,5.78339369
16283,6.195213347
16284,4.538046752
16285,16.06133205
16286,24.45728554
16287,15.037491
16288,18.11134997
16289,13.51197215
16290,8.038639529
16291,-16.01588118
16292,10.04711661
16293,41.77278322
16294,17.25344229
16295,30.91075717
16296,-23.72242958
16297,29.89079064
16298,10.64401998
16299,7.137916822
16300,4.101326514
16301,-0.088829766
16302,6.699417988
16303,9.789272259
16304,20.57918904
16305,5.424981079
16306,8.349442413
16307,30.88740967
16308,15.33144773
16309,8.006831097
16310,38.78808618
16311,5.307010873
16312,7.128032779
16313,3.066714888
16314,69.85264916
16315,19.62773247
16316,18.89061569
16317,6.611641144
16318,2.595846055
16319,5.961243041
16320,29.19188886
16321,9.860538532
16322,9.151045233
16323,9.589326992
16324,12.59207943
16325,1.006597352
16326,10.57277142
16327,3.405564973
16328,3.137025115
16329,12.63801734
16330,7.736402927
16331,12.37134223
16332,26.05522734
16333,6.973346303
16334,22.93287905
16335,17.42465978
16336,5.446986648
16337,155.8978934
16338,21.1587643
16339,7.900894392
16340,0.99090639
16341,37.6502681
16342,25.81487359
16343,5.736567885
16344,5.553240405
16345,31.06206017
16346,8.909817982
16347,29.65462003
16348,12.63801734
16349,17.51835147
16350,7.338033086
16351,5.618204133
16352,18.0054547
16353,5.920225802
16354,5.26116072
16355,4.084112601
16356,4.593175193
16357,27.34749944
16358,4.770884445
16359,3.82379696
16360,4.95700214
16361,22.18642724
16362,5.664386858
16363,7.315401828
16364,3.925203246
16365,25.65580667
16366,3.525782581
16367,16.11962587
16368,58.12124025
16369,3.137025115
16370,20.31758021
16371,19.30103711
16372,292.2481212
16373,4.434910623
16374,3.53644578
16375,-0.020210645
16376,10.73183834
16377,1.792329087
16378,24.45728554
16379,21.4363313
16380,19.28936189
16381,4.985739233
16382,24.32766246
16383,25.65580667
16384,29.14273005
16385,5.356422805
16386,4.915294853
16387,3.296092036
16388,55.6043021
16389,5.881797548
16390,37.67578175
16391,3.775272654
16392,9.829576626
16393,2.851485246
16394,9.531562247
16395,16.34394911
16396,26.93833194
16397,9.382570387
16398,5.973393605
16399,-8.331637532
16400,29.14252614
16401,82.35585921
16402,5.012618444
16403,7.822389042
16404,6.249546733
16405,6.132460526
16406,4.638411267
16407,3.489691444
16408,4.084270167
16409,9.860538532
16410,17.76626202
16411,4.638411267
16412,2.652826132
16413,4.695418823
16414,17.32335585
16415,22.18896056
16416,70.27284406
16417,8.349932676
16418,9.866085854
16419,5.217475347
16420,20.7911264
16421,61.29758975
16422,32.41054783
16423,5.811482459
16424,1.925750553
16425,4.893735191
16426,24.87328933
16427,3.672980613
16428,10.36921248
16429,6.887679035
16430,16.50345036
16431,6.249546733
16432,3.925203246
16433,8.407050973
16434,34.83055315
16435,58.76672773
16436,5.84715946
16437,7.074720796
16438,3.684849502
16439,5.106280249
16440,3.82379696
16441,10.63161967
16442,3.05663607
16443,12.60399924
16444,3.525782581
16445,5.26116072
16446,9.123882718
16447,4.638411267
16448,3.965045578
16449,11.22386626
16450,6.624488448
16451,10.02341093
16452,29.2955264
16453,3.137025115
16454,4.255487651
16455,10.93856519
16456,3.788254112
16457,7.128032779
16458,1.560362049
16459,3.657433435
16460,80.69357879
16461,19.51958503
16462,14.10841393
16463,6.770708065
16464,8.215619147
16465,8.125160393
16466,12.4833114
16467,6.179941218
16468,4.504977725
16469,9.352601521
16470,14.82758216
16471,5.230198813
16472,65.74558159
16473,16.29084335
16474,5.169523945
16475,7.90873783
16476,12.03780895
16477,3.684849502
16478,6.170777964
16479,5.144806154
16480,8.371882881
16481,6.770708065
16482,5.012618444
16483,4.452908169
16484,33.31958908
16485,8.778069294
16486,4.70118577
16487,3.296092036
16488,41.18672804
16489,5.26116072
16490,31.1846493
16491,26.05522734
16492,11.26986721
16493,83.93604366
16494,10.38824346
16495,3.604460457
16496,29.11042534
16497,41.05819839
16498,2.966212918
16499,10.55655943
16500,7.495066052
16501,2.027729742
16502,31.12597501
16503,18.95168987
16504,5.19943207
16505,15.33144773
16506,86.57013824
16507,3.999992948
16508,5.623986772
16509,20.36835187
16510,27.94150655
16511,2.720008893
16512,37.20687958
16513,8.467834986
16514,3.82379696
16515,11.90407255
16516,6.249546733
16517,3.134187657
16518,14.62518672
16519,1.682420163
16520,9.705658061
16521,4.429297217
16522,5.165364044
16523,6.611641144
16524,10.43623577
16525,6.227470211
16526,15.14628858
16527,4.920033871
16528,4.084270167
16529,9.113736536
16530,7.695835938
16531,38.92806939
16532,11.15677244
16533,6.557394629
16534,7.195642168
16535,5.058981329
16536,5.266708042
16537,4.469727
16538,12.82931214
16539,2.710235765
16540,16.24791012
16541,7.475695276
16542,17.28712158
16543,4.531276406
16544,6.486950249
16545,17.51663288
16546,7.055352784
16547,5.788865643
16548,3.866730186
16549,6.71646155
16550,8.466107998
16551,3.066714888
16552,15.22966079
16553,63.4666706
16554,4.920033871
16555,3.578458372
16556,37.89834136
16557,18.39183627
16558,10.29576442
16559,7.084454931
16560,7.450863058
16561,31.03351639
16562,4.829470028
16563,8.676887068
16564,10.51577557
16565,6.132460526
16566,5.916397755
16567,5.650865983
16568,3.525782581
16569,61.18574246
16570,12.73031012
16571,39.98117092
16572,79.50964068
16573,36.94940752
16574,3.137025115
16575,4.753223708
16576,18.16232497
16577,9.683772988
16578,4.531276406
16579,8.182506333
16580,4.22137606
16581,2.703396007
16582,9.400615557
16583,8.467460045
16584,25.65580667
16585,15.73362412
16586,6.992069553
16587,19.50787813
16588,19.51664429
16589,6.660165449
16590,34.71384037
16591,5.638935052
16592,16.29084335
16593,17.18832954
16594,16.61165379
16595,27.27657357
16596,7.562965053
16597,1.100508506
16598,58.47547478
16599,3.423758301
16600,25.85153683
16601,4.262773975
16602,10.22820435
16603,26.05522734
16604,3.915488863
16605,32.40671978
16606,12.30372566
16607,7.60447924
16608,14.45087417
16609,-2.704402832
16610,5.266708042
16611,4.16403012
16612,3.137025115
16613,1.741134238
16614,13.39092515
16615,7.344407592
16616,4.985739233
16617,34.83055315
16618,31.70471096
16619,10.59782274
16620,4.031523672
16621,4.337019072
16622,17.32335585
16623,16.90109705
16624,10.16998686
16625,3.664730038
16626,4.071611487
16627,2.851485246
16628,4.460302497
16629,6.030481336
16630,25.69973369
16631,8.097448466
16632,39.81355841
16633,19.50787813
16634,4.829470028
16635,11.9374109
16636,165.7879237
16637,30.27770736
16638,6.725068378
16639,12.48198849
16640,5.84715946
16641,4.180736981
16642,4.531276406
16643,5.465456593
16644,13.93719644
16645,6.485603668
16646,15.33144773
16647,1.475051396
16648,4.441751031
16649,5.160387615
16650,9.961263549
16651,4.301765105
16652,5.82491566
16653,43.42102995
16654,9.130654218
16655,4.587573014
16656,4.531276406
16657,5.915142378
16658,12.93928686
16659,6.942904968
16660,14.38865007
16661,30.75169025
16662,3.894561195
16663,5.217475347
16664,5.973393605
16665,46.39454808
16666,32.59192792
16667,21.63538827
16668,91.24518907
16669,12.23624416
16670,8.524581058
16671,8.854865464
16672,4.223217625
16673,5.957702076
16674,5.989182818
16675,4.920033871
16676,2.221973467
16677,5.477233334
16678,19.65112577
16679,22.43000413
16680,5.624523514
16681,10.22390133
16682,6.453270964
16683,7.736402927
16684,9.585117045
16685,9.466879679
16686,7.619381752
16687,3.753634452
16688,5.473159382
16689,3.137025115
16690,8.500360768
16691,5.973393605
16692,5.165364044
16693,3.137025115
16694,10.83521694
16695,5.688092539
16696,24.64762181
16697,4.972709663
16698,15.23099748
16699,1.856512257
16700,17.7165055
16701,27.12823623
16702,5.223794729
16703,18.96267522
16704,5.836671017
16705,82.15279386
16706,5.836671017
16707,74.10173741
16708,10.63161967
16709,10.51960361
16710,6.386968775
16711,9.130654218
16712,9.816853159
16713,18.41382033
16714,6.440423659
16715,3.377623457
16716,16.60234745
16717,6.611641144
16718,16.01764668
16719,5.80217612
16720,7.191468322
16721,7.191439892
16722,7.878552167
16723,5.961243041
16724,10.98634659
16725,6.152228437
16726,3.775272654
16727,3.925203246
16728,3.137025115
16729,6.412344175
16730,6.694932828
16731,6.327704085
16732,31.70471096
16733,4.811588075
16734,7.878552167
16735,9.744183966
16736,3.698771533
16737,5.553240405
16738,28.92515942
16739,6.770708065
16740,28.1110058
16741,5.217475347
16742,4.985739233
16743,12.94082232
16744,6.31425785
16745,5.571700333
16746,6.011432402
16747,11.19480697
16748,15.68416253
16749,11.47346448
16750,9.828268505
16751,7.546139656
16752,34.87041103
16753,5.194521813
16754,5.490672021
16755,3.137025115
16756,24.61635246
16757,4.563450785
16758,37.09673018
16759,5.783053693
16760,7.479126173
16761,7.479126173
16762,15.68416253
16763,30.18671949
16764,3.137025115
16765,16.93263185
16766,10.13558632
16767,6.281797975
16768,21.28448612
16769,16.12238159
16770,15.74471685
16771,8.467460045
16772,22.94666619
16773,23.23791869
16774,10.83521694
16775,13.07643603
16776,6.61124805
16777,9.294796635
16778,2.652826132
16779,39.23789019
16780,3.812639822
16781,14.61281115
16782,11.97338666
16783,7.652944443
16784,18.97524651
16785,3.296092036
16786,16.69301974
16787,7.895469849
16788,46.36796924
16789,4.452908169
16790,122.1664511
16791,3.828698302
16792,5.058981329
16793,16.11962587
16794,3.452777477
16795,5.012618444
16796,5.307010873
16797,30.89819897
16798,4.600817952
16799,5.558281411
16800,5.84715946
16801,18.95168987
16802,8.417878962
16803,6.60177519
16804,10.2492309
16805,7.228281762
16806,10.64131968
16807,25.87756944
16808,25.65580667
16809,14.32595391
16810,8.56442339
16811,6.288100631
16812,20.11359214
16813,7.173563683
16814,10.64131968
16815,20.72272539
16816,18.35475304
16817,3.578458372
16818,37.09673018
16819,91.43335711
16820,5.843728562
16821,4.207256703
16822,13.25280594
16823,26.37984436
16824,3.3082426
16825,5.395012213
16826,15.69737761
16827,16.96631244
16828,37.09673018
16829,7.015211147
16830,15.10483907
16831,7.77540801
16832,4.255487651
16833,22.80111665
16834,7.546139656
16835,12.84097021
16836,23.4690084
16837,3.684849502
16838,15.29406017
16839,8.241592399
16840,8.241592399
16841,1.475051396
16842,5.788865643
16843,36.62908995
16844,12.97126069
16845,3.934339576
16846,28.37876755
16847,8.467460045
16848,5.156956717
16849,5.319454536
16850,24.21800702
16851,6.062993265
16852,5.218783468
16853,10.85937045
16854,83.72291441
16855,4.995964547
16856,65.71583108
16857,-1.423823292
16858,7.173563683
16859,6.624488448
16860,37.42676965
16861,5.916397755
16862,12.09444386
16863,11.98160746
16864,4.327908629
16865,13.06683786
16866,5.225475848
16867,137.6077007
16868,24.45728554
16869,14.98513556
16870,10.57448896
16871,6.739173256
16872,11.30717685
16873,9.166369563
16874,3.296092036
16875,8.953139442
16876,27.77409565
16877,5.425774963
16878,43.86298192
16879,4.829470028
16880,5.957702076
16881,14.32595391
16882,4.982735009
16883,6.429893474
16884,5.319454536
16885,28.86410043
16886,3.617024871
16887,5.621924805
16888,11.41538237
16889,4.469727
16890,15.24069749
16891,31.29637532
16892,4.600514701
16893,6.61124805
16894,11.21062586
16895,9.42884784
16896,3.709069075
16897,6.189256791
16898,23.8887397
16899,4.829470028
16900,6.557394629
16901,3.17555452
16902,4.17469332
16903,6.486950249
16904,4.255487651
16905,3.296092036
16906,15.72845321
16907,3.296092036
16908,10.02341093
16909,4.255487651
16910,18.41382033
16911,15.22966079
16912,3.137025115
16913,13.74175356
16914,3.517001661
16915,5.319454536
16916,7.607910138
16917,26.3911344
16918,16.64733079
16919,6.898240177
16920,10.28271798
16921,4.72236014
16922,25.94741569
16923,78.39472893
16924,9.657516876
16925,78.39472893
16926,186.1501978
16927,5.442999776
16928,11.68383274
16929,3.617024871
16930,6.485406999
16931,22.93864749
16932,18.41382033
16933,6.132460526
16934,20.72833445
16935,7.377981346
16936,49.62020008
16937,9.624260348
16938,41.05786046
16939,10.08986652
16940,16.29066003
16941,16.02396606
16942,6.259992638
16943,14.55267004
16944,10.08986652
16945,3.682599746
16946,10.83521694
16947,11.83612784
16948,5.941719495
16949,3.555501628
16950,15.7854919
16951,27.29041171
16952,18.41382033
16953,63.52070152
16954,6.36341943
16955,1.842811924
16956,11.28545729
16957,8.025173486
16958,5.230198813
16959,21.82167237
16960,5.769073796
16961,6.912501738
16962,104.8906701
16963,7.910513443
16964,23.66922707
16965,5.892848409
16966,112.2639178
16967,7.191468322
16968,20.32965028
16969,3.23779822
16970,32.38317043
16971,16.18886416
16972,8.242726779
16973,17.58753061
16974,5.551009252
16975,20.85150935
16976,32.3696352
16977,6.150259152
16978,1.55088134
16979,0.85860339
16980,20.92744271
16981,12.26638383
16982,78.58783582
16983,7.547380706
16984,3.127118938
16985,8.249698643
16986,31.2735146
16987,18.68002629
16988,5.564606618
16989,4.920033871
16990,11.82157047
16991,7.116505617
16992,19.28936189
16993,5.859263852
16994,4.15376667
16995,3.137025115
16996,7.736402927
16997,69.52850867
16998,7.346046581
16999,9.450849967
17000,12.69682628
17001,8.735696005
17002,24.26716832
17003,23.04629455
17004,-19.56822679
17005,14.45491632
17006,38.74877435
17007,5.600423345
17008,16.94649796
17009,47.77424023
17010,12.43774736
17011,47.77424023
17012,6.132460526
17013,12.43774736
17014,14.2133427
17015,4.320726224
17016,5.333666362
17017,23.00598757
17018,6.61124805
17019,6.189256791
17020,3.724424403
17021,3.137025115
17022,4.320726224
17023,6.259992638
17024,42.23846513
17025,121.2592604
17026,2.669372779
17027,15.72845321
17028,42.36280219
17029,44.52474223
17030,-16.49452328
17031,14.09626337
17032,-16.49452328
17033,-16.49452328
17034,230.1015342
17035,14.10841393
17036,4.792014209
17037,7.721966762
17038,5.266708042
17039,10.01143961
17040,104.3907535
17041,10.40155393
17042,12.14551747
17043,4.920033871
17044,69.7757025
17045,31.0648933
17046,10.27188889
17047,90.46126668
17048,3.780818114
17049,17.32335585
17050,4.419065653
17051,34.52268511
17052,6.259992638
17053,7.481702653
17054,5.118675694
17055,-0.165179364
17056,3.775272654
17057,13.08316394
17058,5.071613076
17059,3.895641888
17060,7.191468322
17061,4.972709663
17062,16.97369387
17063,6.715327635
17064,5.266708042
17065,4.042853454
17066,16.94649796
17067,8.215619147
17068,5.666189124
17069,1.868662821
17070,17.97591942
17071,6.033259752
17072,16.01764668
17073,5.855722886
17074,26.03486889
17075,1.742297011
17076,27.34749944
17077,-2.31806494
17078,8.812602428
17079,5.156956717
17080,4.084112601
17081,1.792329087
17082,8.117373713
17083,4.084112601
17084,29.49555311
17085,5.82491566
17086,31.0648933
17087,14.3761337
17088,37.09673018
17089,69.52850867
17090,1.51979273
17091,85.76233994
17092,7.819807002
17093,22.43000413
17094,5.664386858
17095,28.73598861
17096,7.051420267
17097,5.339433309
17098,16.22031993
17099,28.8291025
17100,9.034288435
17101,3.296092036
17102,15.96055894
17103,6.132460526
17104,2.966212918
17105,13.81716128
17106,6.132460526
17107,4.70539653
17108,6.504174429
17109,50.6278
17110,69.52850867
17111,5.319454536
17112,12.94082232
17113,2.767940687
17114,3.296092036
17115,17.38546047
17116,6.668728876
17117,64.90590671
17118,7.547380706
17119,15.06174915
17120,14.98513556
17121,8.879839938
17122,91.46000846
17123,3.137025115
17124,5.620982549
17125,7.084454931
17126,33.98499191
17127,118.3175642
17128,5.617648159
17129,105.9360583
17130,15.78290634
17131,5.319454536
17132,16.22439743
17133,3.775272654
17134,3.617024871
17135,6.132460526
17136,2.106002331
17137,31.57717885
17138,5.218783468
17139,4.320726224
17140,6.103704132
17141,17.85955126
17142,3.69181417
17143,-16.01588118
17144,8.263264434
17145,8.364369921
17146,3.05356663
17147,4.469727
17148,4.09642073
17149,7.125197788
17150,8.284227314
17151,10.25187248
17152,15.05565898
17153,12.31352034
17154,55.70796347
17155,12.31352034
17156,3.090078158
17157,15.05565898
17158,55.10295012
17159,7.664273684
17160,26.89099104
17161,5.000687512
17162,8.097448466
17163,26.90486367
17164,5.230198813
17165,16.88609443
17166,19.17205421
17167,1.308687871
17168,5.319454536
17169,8.467460045
17170,30.18292756
17171,17.88462626
17172,36.00045815
17173,27.48527964
17174,100.2994771
17175,9.589326992
17176,14.76521691
17177,20.11359214
17178,7.207308666
17179,10.64411653
17180,10.25857651
17181,5.740162095
17182,6.085234188
17183,17.13527009
17184,4.495152979
17185,17.32335585
17186,5.446986648
17187,0.936517173
17188,3.3082426
17189,24.48672938
17190,12.36320099
17191,7.62100152
17192,11.83612784
17193,-2.88992361
17194,8.215619147
17195,5.798635155
17196,59.47027322
17197,27.59391813
17198,114.7415823
17199,4.981754876
17200,2.498300762
17201,5.412061794
17202,6.501098528
17203,8.524581058
17204,4.452908169
17205,8.241592399
17206,78.39472893
17207,15.7854919
17208,9.918832349
17209,10.28747035
17210,37.09673018
17211,5.957702076
17212,6.611641144
17213,17.63359606
17214,11.65079808
17215,6.853999749
17216,14.92008053
17217,6.388257201
17218,29.10014889
17219,7.537878803
17220,5.857031007
17221,5.504090944
17222,28.1110058
17223,9.808223099
17224,13.43923886
17225,7.811811223
17226,6.04099376
17227,3.53644578
17228,91.75432674
17229,22.43000413
17230,6.538625015
17231,4.783192575
17232,6.007888502
